id,activatedby,callused,wotaid,date,time,year,stncall,ucall,rpt,s2s,confirmed,band,frequency,mode
96400,M5TEA,M0NOM,00000032,2025-03-09,,2025,MW0PJE,MW0PJE/P,,0,0,,,
96401,M5TEA,M0NOM,00000032,2025-03-09,,2025,G6AEK,G6AEK,,0,1,,,
96402,M5TEA,M0NOM,00000032,2025-03-09,,2025,2E0LDF,2E0LDF,,0,1,,,
96403,M5TEA,M0NOM,00000032,2025-03-09,,2025,2E0MIX,2E0MIX,,0,1,,,
96404,M5TEA,M0NOM,00000032,2025-03-09,,2025,2E0IKM,2E0IKM,,0,1,,,
96405,M5TEA,M0NOM,00000032,2025-03-09,,2025,GM4WHA,GM4WHA,,0,1,,,
96406,M5TEA,M0NOM,00000032,2025-03-09,,2025,GW4ZPL,GW4ZPL,,0,0,,,
96407,M5TEA,M0NOM,00000032,2025-03-09,,2025,G0TDM,G0TDM,,0,0,,,
96408,M5TEA,M0NOM,00000032,2025-03-09,,2025,M0SSD,M0SSD,,0,0,,,
96409,M5TEA,M0NOM,00000032,2025-03-09,,2025,G0EVV,G0EVV/P,,1,0,,,
